Trfs,Ester_24h_CNT_F_T_S29_R1_001.flexbar_q.fastq,Ester_24h_CNT_F_T_S30_R1_001.flexbar_q.fastq,Ester_24h_CNT_M_T_S41_R1_001.flexbar_q.fastq,Ester_24h_CNT_M_T_S42_R1_001.flexbar_q.fastq,Ester_24h_LPS_F_T_S31_R1_001.flexbar_q.fastq,Ester_24h_LPS_M_T_S43_R1_001.flexbar_q.fastq,Ester_24h_LPS_M_T_S44_R1_001.flexbar_q.fastq,Ester_24h_PS_F_T_S32_R1_001.flexbar_q.fastq,Ester_4h_CNT_F_T_S25_R1_001.flexbar_q.fastq,Ester_4h_CNT_F_T_S26_R1_001.flexbar_q.fastq,Ester_4h_CNT_M_T_S37_R1_001.flexbar_q.fastq,Ester_4h_CNT_M_T_S38_R1_001.flexbar_q.fastq,Ester_4h_LPS_F_T_S27_R1_001.flexbar_q.fastq,Ester_4h_LPS_F_T_S28_R1_001.flexbar_q.fastq,Ester_4h_LPS_M_T_S39_R1_001.flexbar_q.fastq,Ester_4h_LPS_M_T_S40_R1_001.flexbar_q.fastq,Ester_7d_CNT_F_T_S33_R1_001.flexbar_q.fastq,Ester_7d_CNT_F_T_S34_R1_001.flexbar_q.fastq,Ester_7d_CNT_M_T_S45_R1_001.flexbar_q.fastq,Ester_7d_CNT_M_T_S46_R1_001.flexbar_q.fastq,Ester_7d_LPS_F_T_S35_R1_001.flexbar_q.fastq,Ester_7d_LPS_F_T_S36_R1_001.flexbar_q.fastq,Ester_7d_LPS_M_T_S47_R1_001.flexbar_q.fastq,Ester_7d_LPS_M_T_S48_R1_001.flexbar_q.fastq,p_values_168
tRF-37-2VR008R959KUMKH,-0.8302924993919998,1.36338514961415,-0.6600570698211464,0.1269644195989966,-1.2751064405576542,1.072056527625066,0.4210431353340313,-0.2179932224014421,-0.1760934970744049,0.509894015284554,0.9849000231675116,-1.3187005413776611,0.5953231899675635,-1.0644047838822692,1.0719815365504906,-0.6028999426357852,1.1998332971607653,0.3098582133564009,-1.1578368954689509,-0.3518546150482154,1.1068771241359918,-1.082208305805122,0.5369123202795034,-0.5615811386103734,1.0
tRF-37-2VR008R9D9KUMKH,-0.9649015623588616,0.9848687647119256,-0.7511985317693152,0.7312313294162514,-0.3084922655871926,-0.5586809690179543,1.4863718251019291,-0.6191985904967816,-0.3241633589942818,1.32858146090704,0.056969613110235,-1.061387715022993,0.2410844682650667,1.2021046651565483,-1.1987869889877634,-0.2444021444338522,1.4337538193553911,-0.0831902540241862,-0.7880168595475403,-0.562546705783664,0.2214312592337437,-1.1801024252839736,1.2205512267365075,-0.261880060686278,1.0
tRF-37-3IRW18V6XO59KN3,-0.6996872533179952,1.4814997675498756,-0.3202635554787684,-0.4615489587531121,-1.3769797519090128,0.6218914556653784,-0.0872668955512716,0.8423551917949067,0.4369821341490943,0.8776650941900052,-1.4236792526903066,0.1090320243512074,-0.6782715101675316,1.3659866040147093,-0.8115926915272429,0.1238775976800651,1.392567246200947,0.0449065127012168,-0.831817528014768,-0.6056562308873962,1.3444400302401462,-0.7617214082570046,-0.7617214082570046,0.1790027862738633,1.0
tRF-37-6SXMSL73VL4YMYP,-0.7657893433242033,1.461516065985987,-0.2145973975534237,-0.4811293251083609,-0.0077809990519821,1.171904912773482,0.1067725981021941,-1.270896511823696,-0.7778089692494897,-0.438193996215019,-0.2474713756995366,1.4634743411640456,0.1504135647339492,-1.1099998548852723,1.2813145601281577,-0.3217282699768338,0.92707793932412,0.6944532165416843,-1.225240896698511,-0.3962902591672919,0.2122585096068805,-0.3390567312892951,1.253346160830402,-1.126547939147987,1.0
tRF-37-87R8WP9N1EWJQ72,-1.1917806018369006,1.153547032508237,0.3714357722060976,-0.3332022028774338,-0.7515396874396321,1.1612000677653411,0.5032982188212103,-0.912958599146919,0.3117623157447736,-1.3095559275914097,1.086294237425483,-0.0885006255788463,0.7751181297857316,-1.2439984178743595,0.8434292485956697,-0.3745489605070408,-0.103077575653513,1.2721142131851488,-1.1709384378204457,0.0019018002888101,-0.4907106726562915,0.1537053640977243,1.3258252989619297,-0.9888199904033624,1.0
tRF-37-8HM2OSRNLNKSEKL,0.9867776636163494,0.5187333373307262,-1.311282080120045,-0.1942289208270295,-0.8636694090697327,0.773390376762792,-0.8636694090697327,0.9539484413766732,1.4604198992339543,-0.4395168458646947,-0.2339762674539901,-0.7869267859152692,-0.600652030221947,1.247431032026011,-0.9844384477817032,0.3376594459776392,1.4237610388587765,-0.0298203644914657,-0.7124614356207803,-0.68147923874653,1.173810965670518,0.0589822185952609,-1.2716825591637528,0.0388893748979741,1.0
tRF-37-9LON4VN1EH6KK8N,-0.7059808835865589,1.4272377774231542,-0.680376445546241,-0.0408804482903548,-0.5374835829738087,1.487332090691828,-0.3202495044251734,-0.6295990032928451,1.2070935761370931,-0.4105970476374256,0.328777114593292,-1.12527364309296,0.7154145754511847,-1.3826664269569031,0.7542225379178451,-0.0869706864121264,0.9122016081998402,0.5921509104805804,-1.337713309826592,-0.1666392088538281,-0.5023743036796939,-1.0111526554279968,1.2951910227062955,0.2183359364013948,1.0
tRF-37-EH623K76IR3DR2M,-0.3433552520446573,-0.6687233255770798,1.486540375266682,-0.4744617976449455,0.0199295473874732,-0.2513802573831709,1.3218816599103065,-1.0904309499146083,0.1768802709615502,1.3286977700192286,-0.5658492080523531,-0.9397288329284263,1.271707409996757,-0.9603123880101296,0.2982171015356274,-0.609612123522255,-0.0967885044064385,1.438372661896582,-0.775176093586993,-0.5664080639031499,-0.6345431551657373,-0.0873900755377938,1.440115391965257,-0.7181821612617261,1.0
tRF-37-EH623K7SIR3DR2M,-0.9850735899075164,-0.1292216734479781,-0.2771499215398612,1.391445184895356,0.0511275606991229,-0.62652268755575,1.3920787291744747,-0.8166836023178481,0.0830974517634015,0.7723426868979817,0.5799238836827549,-1.4353640223441388,0.2689727135982899,-0.7927824648066547,1.3016070721739916,-0.7777973209656269,0.4039723907158169,1.179550278143276,-1.1013541536907134,-0.4821685151683795,-0.7238438348558969,0.2299338486778898,1.3196168668288373,-0.8257068806508309,1.0
tRF-37-J9ZH0SR9593KMH2,-0.0016608912701,1.16428478033998,-1.277225386706769,0.1146014976368878,-0.8425164987517335,1.307814993069483,-0.7182079711185045,0.2529094768007545,1.4382581958213616,-0.1791691236582347,-0.3986125748246604,-0.8604764973384669,1.2349647698713393,0.0301210919480815,-1.2129452129989486,-0.0521406488204718,1.2171350994058336,0.4202265425468779,-0.7911560188480035,-0.8462056231047076,-0.1242933800996421,-1.3634720940839888,0.8407639820033189,0.6470014921803121,1.0
tRF-37-KKM1M3WD8S746D2,-0.0486840916941416,1.4244777983199333,-0.7929889550949613,-0.5828047515308304,-0.2105174599746206,-0.9576480532178816,1.4075775264969723,-0.2394120133044701,0.1800515147089559,-0.7525359838867045,1.3439288165406869,-0.771444347362938,1.1266489921155136,-1.173874463988111,0.4428773711995942,-0.3956518993269967,1.4851536148775089,-0.6448718218210965,-0.5328846940657169,-0.3073970989906957,-0.7391879282536344,-0.1210524685438277,1.4472093627403877,-0.5869689659429257,1.0
tRF-37-L85DMKYUYRLHR0J,-0.3310271323595554,1.3628251531060052,-1.0163113712793364,-0.015486649467114,-0.6742147175669848,-0.0614452863700251,1.4334427765500306,-0.6977827726130215,1.4497603861857062,-0.1496688083037916,-0.5262010978398609,-0.773890480042054,0.3610373268436019,-0.6382791050065058,-0.962247025556416,1.23948880371932,0.5086188888298208,1.1595862399078174,-0.7830515978319971,-0.8851535309056413,1.3370957952677418,-0.9802746857930554,-0.4846585935778219,0.1278374841031355,1.0
tRF-37-QKF1R3WE8RO86J2,-0.7888694280369427,1.2143224241963977,-0.8501435317523155,0.4246905355928611,-0.9693886940206476,1.2917396332371531,0.2509769389874078,-0.5733278782039118,0.7251212829122877,-0.9231417753255886,0.9941086569997192,-0.7960881645864191,-0.2467688625314416,-1.0499447338458971,-0.057330139780032,1.3540437361573698,0.4212093119945883,0.3432922026104909,-1.4805453207506052,0.7160438061455254,-0.2536934974940764,-0.1095938547771672,1.3769762545764883,-1.0136889023052444,1.0
tRF-38-0668K87SERM492V,-1.3187390057210937,0.0219615536242213,1.1064439873536218,0.1903334647432506,-1.491848229589683,0.6193089739159667,0.5076239491897312,0.3649153064839853,-0.3718570825236261,1.2025668359185342,0.3162583982412899,-1.1469681516361976,-1.02767156130346,-0.1253732552010256,1.3713231803122845,-0.2182783638077991,-1.4362401962299196,0.3199724994132482,0.2327072723005441,0.8835604245161284,-0.7850702438080084,1.2856685356766129,0.2998925496352993,-0.8004908415039037,1.0
tRF-38-0VL8K87SIRMM12V,-0.6910939263505177,-0.892088206226777,0.3051062336286141,1.278075898948681,-0.3361215319715825,-0.1245069296048874,1.406203479488615,-0.9455750179121448,-0.8890271372454259,1.00947007002268,0.7089819127451413,-0.8294248455223947,-0.6444009485386447,-1.0608397238329228,0.904791317130493,0.800449355241074,-0.663561841948838,1.4249291335179142,-0.72667683215223,-0.0346904594168463,-0.7287795473170084,1.2896191868273197,0.2890062833329588,-0.84984592284327,1.0
tRF-38-2R1HPSR9O9337KR,-1.1343965295154188,1.1835820313864067,-0.418971047755596,0.3697855458846085,-0.7870850178203019,1.4504342986405152,-0.1632683075902492,-0.5000809732299638,0.1497617990693459,1.357216304065947,-0.7581691077885633,-0.7488089953467287,0.1387113540426774,-1.065953018003639,1.304636519104102,-0.3773948551431406,0.3425035581450402,1.165878695431372,-1.193400455437485,-0.3149817981389277,0.4117208042093354,-1.4304643061159807,0.145133719598251,0.8736097823083944,1.0
tRF-38-2VR008R959KUMK9,-0.681464777781302,1.4293808359829532,-0.7001381689853734,-0.0477778892162776,-0.9974649678227844,1.2071564045579917,0.4079172890641317,-0.6176087257993389,1.2770261475473736,-0.1172152671013386,0.0044250144163803,-1.1642358948624156,0.0378116119272752,-1.1602909607699543,-0.1537131995745135,1.2761925484171903,1.2192486081922995,0.3792720496146239,-1.0136797742489383,-0.5848408835579846,0.8887283533780569,-1.1920635755437166,0.7612331191542396,-0.4578978969885806,1.0
tRF-38-2VR008R9D9KUMK9,-0.7837858746596871,1.3114169277293113,-0.776976359153243,0.2493453060836186,-0.4980904384843639,-1.125376703091707,1.1012248585155804,0.5222422830604907,1.494572167844251,-0.3871865575611468,-0.5137606137526323,-0.5936249965304725,-0.4241861238135883,-1.0915538690968565,1.247687523790458,0.2680524691199879,-0.2255409320284605,1.4190502989146452,-0.9308169775646068,-0.262692389321578,-0.2264872076411546,-1.2144864942132798,1.187136342210778,0.2538373596436567,1.0
tRF-38-79MP9P9NH57S36D1,-0.7483168402819655,1.181717010278604,-0.9057751754246292,0.472375005427991,0.4094721742842986,-1.4856440760456813,0.6899431810788416,0.3862287206825408,-1.152191190945034,0.321446757575045,1.197695450638053,-0.3669510172680639,-0.2530513533009042,0.999347668765626,-1.2838594605850209,0.5375631451202999,1.3229267761335708,0.1939852471846216,-0.9341310321086632,-0.5827809912095293,-1.2200775915288868,-0.1012875202407039,0.100259220542829,1.2211058912267618,1.0
tRF-38-87R8WP9N1EWJQ7D1,-0.450853546955387,1.3485773958350806,-0.9851062867490152,0.087382437869321,-0.7591369561664351,0.9251843648450738,0.7984407310930277,-0.964488139771666,-0.351211134525862,1.4674903444023033,-0.7818393935723194,-0.3344398163041213,-0.721779232293407,-0.980853021281418,0.6676264495918656,1.0350058039829604,1.049517232599074,0.6061889588459928,-1.1110200327544082,-0.5446861586906586,-0.5078226953805794,-0.3412833363796354,1.4887783838779292,-0.6396723521177141,1.0
tRF-38-9LON4VN1EH6KK80E,-0.5927940670581565,1.4884815409830148,-0.3215704802123698,-0.5741169937124885,-0.8910594210201593,-0.2316076145990407,1.4337383506246069,-0.3110713150054063,1.4279882578855625,-0.5725459159444309,-0.7932002464888812,-0.0622420954522511,0.6971668499257212,-1.1523483311830278,0.9632729466607622,-0.5080914654034551,1.1182069399199108,0.5688599241415778,-0.8817062254408071,-0.8053606386206816,-1.2473646814141748,0.0380014842903791,1.201069713581596,0.0082934835422002,1.0
tRF-38-EH623K76IR3DR2DV,-0.5117626671804818,-1.121253243524159,1.088095560058075,0.544920350646566,-0.5999096150909142,-0.24558900894417,1.4768746676524114,-0.6313760436173285,-0.1078723705033207,-0.2171805690382443,1.3642682151890546,-1.0392152756474906,0.8519211013254775,-1.0063563701880391,0.8676454196096657,-0.7132101507471036,0.6574600766573189,0.8684803620438204,-0.1932154488070153,-1.332724989894123,-1.2232146914637434,0.8252655058915463,0.8086880034242614,-0.4107388178520647,1.0
tRF-38-EH623K7SIR3DR2DV,-0.8260260596685671,-0.3406418003622943,-0.2887575688480375,1.4554254288788988,0.4906634065324348,-0.5182078957092152,1.1296420060015693,-1.1020975168247882,1.407345168720037,-0.2647844309232476,-0.1862178665408858,-0.9563428712559028,0.2327883122204937,-1.2510549630705954,1.1657296987600028,-0.1474630479099009,-0.0803257292989484,1.4142535780447123,-0.8947278826395159,-0.4391999661062477,-0.6163533585094976,0.1537721184023666,1.346967986321831,-0.8843867462146996,1.0
tRF-38-KQWYL1M3WE8S68DM,-0.2646077891204503,-0.6473737733827358,-0.5674921766671288,1.4794737391703137,-1.36715408405599,0.2689828325412423,1.026342316344517,0.0718289351702311,1.2168774369929725,0.3357330020121538,-1.0934747853845028,-0.4591356536206231,-0.7776015188066354,1.1320238326838004,-0.90214230259949,0.5477199887223246,0.6024732514041022,0.7177446657235718,-1.450798816161448,0.130580899033774,-0.3780650355337412,1.4282456897941338,-0.1605760097159438,-0.8896046445444485,1.0
tRF-38-L85DMKYOYRLHR0D2,-0.2476611055919815,0.4932661567224448,-1.2771836486868,1.0315785975563363,-1.3115203672402254,1.1220004570528896,0.1339415994470048,0.055578310740331,1.473235732389425,-0.225120680812434,-0.6249420864203719,-0.6231729651566198,1.4713469809920054,-0.225578977494332,-0.687239371256878,-0.5585286322407955,1.4680113348392565,-0.7756001521359764,-0.303365762781509,-0.3890454199217712,0.2844710186088584,-1.3851139097915437,0.9946345725176868,0.106008318664999,1.0
tRF-38-L85DMKYUYRLHR0D2,-0.4172217629128744,1.482387000948508,-0.3577022487485853,-0.7074629892870481,-1.2204106686643434,0.1711949095714093,1.2068333731270742,-0.1576176140341402,1.139133137022101,0.0468307151297461,0.1130377092576858,-1.2990015614095305,0.5266601432152939,0.973894330295642,-0.1809236282749413,-1.3196308452360002,1.080274967792382,0.3387973382810983,-1.3059165905942016,-0.1131557154792799,0.5721374404247285,-1.497996863590206,0.4576235733452181,0.4682358498202591,1.0
tRF-38-MBQ4NKKQBRFKWEDX,-0.625108968377794,1.4085961138523406,-0.790598002405421,0.0071108569308747,0.7219523263793545,0.7253417739210408,-0.0508417131253061,-1.3964523871750874,1.232590829814238,-1.0739772173185993,0.317375462012301,-0.4759890745079396,1.3441370180299508,-0.5565334462331812,0.1416449933578996,-0.929248565154669,0.4729773912421963,1.179695352548939,-0.9236699825167172,-0.7290027612744189,-0.561622317076131,-1.0430943695009718,0.4093082910128239,1.1954083955642814,1.0
tRF-38-PNR8YP9LON4VN18,-0.933127773360991,1.412477958976753,-0.3378847505872742,-0.1414654350284885,-0.6619731950791209,-0.1161456859127585,1.4486742696113517,-0.6705553886194725,0.2640378286142948,-1.3930597982804356,0.9842270313937864,0.1447949382723551,1.1107022897196612,-1.036953269299824,-0.6235383329795968,0.5497893125597599,1.1216528775027883,0.1215664245848398,-1.312377090295893,0.0691577882082644,0.0313230324582447,-1.423350721089785,0.6500733967103443,0.7419542919211959,1.0
tRF-38-U1O0789NLJK1JK8,-0.6524896504454912,1.4836283843894331,-0.5332729683708903,-0.2978657655730507,-0.4293905200625016,1.1544318042084432,0.4185262703639513,-1.1435675545098916,-0.0131275065827911,-0.5141373987717648,1.40303717961715,-0.8757722742625934,0.6718232479539968,-1.395117320719243,0.7743963713845305,-0.051102298619284,0.7004215443353903,0.9793888414797391,-1.1038423930798924,-0.5759679927352368,0.8886895639344187,-1.2865160771449646,0.6867525103020997,-0.2889259970915542,1.0
tRF-39-0668K87SERM492E2,-0.9779226102609782,-0.4168260247250513,0.0275752595455689,1.3671733754404598,1.17869294268415,0.4684360217492146,-0.9553478796093064,-0.6917810848240586,1.4137028995508665,-0.0817844652632732,-0.4338471157299353,-0.8980713185576579,-0.3784515543673808,0.0221187349133478,1.359859822472623,-1.00352700301859,1.1836105648699102,0.4120440371100215,-1.077316958938645,-0.5183376430412867,-0.2560013692353143,1.3693336332106474,-0.087819496666716,-1.0255127673086168,1.0
tRF-39-0VL8K87SIRMM12E2,-0.7587200194623716,-0.6948866680606415,0.0616002734090074,1.392006414114006,0.622247887140943,-0.5889964402059251,1.0476434931811136,-1.080894940116131,-1.3526529921945647,0.8445242954505972,0.6590404037588434,-0.1509117070148767,0.2226327507813762,-0.7085644596344386,1.3223884435889146,-0.836456734735851,0.1559488616125246,1.3545653762307812,-0.7535304581488921,-0.7569837796944137,-0.6453170857945164,0.1596766700212498,1.347389334993756,-0.8617489192204896,1.0
tRF-39-2R1HPSR9O9337K0V,-0.1538480312346642,0.125807074172686,-1.2025546765122268,1.230595633574205,-0.8441073444268821,1.4058550012218884,-0.0040396797934506,-0.5577079770015558,1.2395983714946348,-0.9214924822280772,0.3718198292928055,-0.6899257185593635,0.63034676229011,-1.3432694633342528,-0.1651518775080677,0.8780745785522116,0.9262596395151372,0.7953641334462703,-0.9779544654595168,-0.7436693075018909,0.0083502523695319,-0.5892892386498203,1.4049028499647451,-0.8239638636844563,1.0
tRF-39-2S3HPSR95933JK0V,-0.8334276073859389,-0.4735202476818042,-0.1298269885734776,1.4367748436412209,-0.9299294928243376,1.267522753902929,0.3168125753819709,-0.6544058364605625,-0.2640992782587567,1.4790370235832973,-0.5591770949670717,-0.6557606503574696,0.536044303872789,-1.2609997662099408,-0.2931730458147862,1.018128508151939,0.2042490332469703,1.2260132567454736,-1.180076688912292,-0.2501856010801516,0.2861133309586303,0.8961597734850686,0.250335959358142,-1.4326090638018405,1.0
tRF-39-2VR008R959KUMKEV,-0.841933264330282,1.3259041482316496,-0.6980625515956007,0.2140916676942336,-0.9683832608866184,1.2601184384076816,0.3187724193737019,-0.6105075968947656,1.3886044916660707,-0.7310415600296872,0.0719436885601284,-0.7295066201965117,1.3649489501170122,-0.5322046611153111,-0.9198307013002794,0.0870864122985813,0.9453299496609588,0.6695460767525705,-1.2282390630133655,-0.3866369634001633,0.1333878470266478,-0.957465613935926,1.3409939947056635,-0.5169162277963846,1.0
tRF-39-2VR008R9D9KUMKEV,-0.0666431382569766,-0.8095345525036076,-0.5509432136382141,1.4271209043987978,-0.7347586705304947,1.3465081563133796,0.1736702312162985,-0.7854197169991854,1.456302082415457,-0.6717857891443507,-0.1471508323299755,-0.6373654609411307,-0.033182422332011,-0.4254984952131354,1.3939553876996214,-0.9352744701544756,0.494887730977913,1.1118801145337098,-1.1409911575324112,-0.4657766879792125,-0.0119690100745911,-1.166918437071589,1.276200702970029,-0.0973132558238495,1.0
tRF-39-86J8WPMN1E8Y7ZFV,-0.6116232830871244,1.492420995065483,-0.3672748915167702,-0.5135228204615881,-1.1865012630210732,-0.4304458844016158,0.5852337310847188,1.031713416337971,0.5094192183414606,-0.9107874425022804,1.1573476027816925,-0.7559793786208728,-0.5927688339524595,0.1019008751140925,-0.8765654957675367,1.3674334546059037,1.0773271214304516,0.418240358098079,-1.270316147073471,-0.2252513324550594,1.1685246471031734,0.4827194063567922,-0.6873674394724554,-0.9638766139875116,1.0
tRF-39-86V8WPMN1E8Y7ZFV,-0.5615817106226457,1.479540877064767,-0.2662877829790589,-0.6516713834630621,-0.951762002208172,-0.6524796153866426,1.2389410572097133,0.3653005603851019,-0.6237870850664963,-1.0781505173988826,0.8413424573273411,0.8605951451380357,-0.4559831332723466,-0.2006267948043066,-0.7978078128524408,1.4544177409290937,1.3830322541313982,-0.0154179552283405,-0.9593063648830324,-0.4083079340200261,0.2758679435618775,-0.5454284371506201,1.2727770103685183,-1.0032165167797769,1.0
tRF-39-87R8WP9N1EWJQ7FV,-0.7778521810146513,0.8314479157799545,-0.9493497890768734,0.8957540543115705,-0.0160388442742569,-0.0442404447890528,1.2540613622436625,-1.1937820731803537,-0.2009320440471961,-0.5903694751617117,1.4675675355999465,-0.6762660163910356,-0.4619361957171051,-1.0794593770509808,1.2362255774495117,0.3051699953185744,0.9067500516862728,0.4478204064297451,-1.405238065563136,0.0506676074471188,-0.7045355247650179,0.3672227053988137,1.2438045878262984,-0.906491768460094,1.0
tRF-39-8HM2OSRN2NKSEKH9,0.5208758557169972,0.7969116994000524,-1.4416255534817082,0.123837998364658,-1.0591396118142486,0.3226302202141864,1.2351197319310778,-0.4986103403310154,0.9330320454661029,-1.357838521463442,0.5250495883201434,-0.1002431123228044,-1.422129746759764,0.4839397676865167,0.0797050396048111,0.8584849394684364,1.030255275744232,0.5300336236354208,-1.2493926248878753,-0.3108962744917769,-0.0128806956113218,-0.4043727039554354,1.3810742688139368,-0.9638208692471792,1.0
tRF-39-8HM2OSRNLNKSEKH9,0.3619966059800489,1.1874567652616492,-1.134241645717876,-0.4152117255238229,0.0570766633548908,0.906846442850062,0.4426459058368724,-1.4065690120418253,1.0880810611028358,0.5067277555476095,-0.4181953595183597,-1.176613457132086,-0.2403633978819755,-0.1380607900129635,-1.0048486713043776,1.3832728591993173,1.3896375776895018,-0.0190996014271404,-0.9395871311232944,-0.4309508451390662,1.0922117415341874,-1.0005280715528913,0.5873303935613032,-0.6790140635426001,1.0
