Trfs,Ester_24h_CNT_F_T_S29_R1_001.flexbar_q.fastq,Ester_24h_CNT_F_T_S30_R1_001.flexbar_q.fastq,Ester_24h_CNT_M_T_S41_R1_001.flexbar_q.fastq,Ester_24h_CNT_M_T_S42_R1_001.flexbar_q.fastq,Ester_24h_LPS_F_T_S31_R1_001.flexbar_q.fastq,Ester_24h_LPS_M_T_S43_R1_001.flexbar_q.fastq,Ester_24h_LPS_M_T_S44_R1_001.flexbar_q.fastq,Ester_24h_PS_F_T_S32_R1_001.flexbar_q.fastq,Ester_4h_CNT_F_T_S25_R1_001.flexbar_q.fastq,Ester_4h_CNT_F_T_S26_R1_001.flexbar_q.fastq,Ester_4h_CNT_M_T_S37_R1_001.flexbar_q.fastq,Ester_4h_CNT_M_T_S38_R1_001.flexbar_q.fastq,Ester_4h_LPS_F_T_S27_R1_001.flexbar_q.fastq,Ester_4h_LPS_F_T_S28_R1_001.flexbar_q.fastq,Ester_4h_LPS_M_T_S39_R1_001.flexbar_q.fastq,Ester_4h_LPS_M_T_S40_R1_001.flexbar_q.fastq,Ester_7d_CNT_F_T_S33_R1_001.flexbar_q.fastq,Ester_7d_CNT_F_T_S34_R1_001.flexbar_q.fastq,Ester_7d_CNT_M_T_S45_R1_001.flexbar_q.fastq,Ester_7d_CNT_M_T_S46_R1_001.flexbar_q.fastq,Ester_7d_LPS_F_T_S35_R1_001.flexbar_q.fastq,Ester_7d_LPS_F_T_S36_R1_001.flexbar_q.fastq,Ester_7d_LPS_M_T_S47_R1_001.flexbar_q.fastq,Ester_7d_LPS_M_T_S48_R1_001.flexbar_q.fastq,p_values_168
tRF-37-87R8WP9N1EWJQ72,0.9460661351832632,0.3456271435152275,-1.404551121478974,0.1128578427804823,-1.0583793334843377,0.907500818949702,0.7982439635970354,-0.6473654490624005,1.1607658334645634,0.4307244287698693,-1.1125088592559311,-0.4789814029785019,1.499329595145546,-0.5146465156051109,-0.5266150392238347,-0.4580680403165997,-0.1429391839831991,1.4554214809421315,-0.6538108625772908,-0.6586714343816412,-0.6404285365304127,1.3511693525095112,-0.8611452673327283,0.1504044513536302,1.0
tRF-37-8HM2OSRN2NKSEKL,1.390845358053136,-0.4277759114445775,-0.0239292272302329,-0.9391402193783254,-0.3512757793648462,1.4103237766006886,-0.1252958193912827,-0.9337521778445595,1.4765027136553577,-0.4558386618519371,-0.2967046662219246,-0.7239593855814961,0.2837028753704382,1.1760274155791526,-1.2151825339716824,-0.2445477569779077,0.5665926191808526,-0.6292794621540533,1.0992889590164674,-1.036602116043267,-0.4696823123569376,1.4594343115765385,-0.7774052066597591,-0.2123467925598415,1.0
tRF-37-8HM2OSRNLNKSEKL,1.4745380536546686,-0.238004372716379,-0.5703937016291485,-0.6661399793091408,-0.8069499943636386,1.406965452592338,0.0076208186112017,-0.6076362768399011,1.4925154308343085,-0.4863258991047695,-0.3812831865704296,-0.6249063451591095,0.0199634539883116,1.2907167396941264,-1.1425312673905756,-0.1681489262918619,0.919988032537103,-0.7958788298974918,0.8075709965726404,-0.931680199212252,-1.026071507754326,1.3635332785701482,-0.0442037080018685,-0.2932580628139533,1.0
tRF-37-9LON4VN1EH6KK8N,-0.3009096630621221,-0.907750280263664,1.427437915391094,-0.2187779720653075,-0.9975307125439212,1.3877210614817022,-0.2340725964566317,-0.1561177524811489,-0.3143781620360532,0.7270676200631337,-1.2757798024769134,0.8630903444498329,-0.0145833345744402,-1.1109713687238405,1.315138052766007,-0.1895833494677257,-0.5538902473688798,1.0331748695819514,-1.1088081204286109,0.6295234982155393,-0.8023844132648996,1.2159190987506237,-0.8361378737471051,0.4226031882613814,1.0
tRF-37-EH623K76IR3DR2M,1.258346377921444,-0.9798659552619602,0.3177343120237197,-0.5962147346832033,0.0398425485696385,1.170259042871005,0.0645511058221273,-1.2746526972627703,-0.0580842363722409,1.4216706267788757,-0.5304741144697295,-0.8331122759369046,-0.4693559250014865,1.499649418907189,-0.5166120532552948,-0.5136814406504074,-0.105932984193182,0.0669954548681204,1.2408474418736506,-1.2019099125485897,-1.3191805936120773,0.4817055628225488,1.0005622736274895,-0.1630872428379606,1.0
tRF-37-EH623K7SIR3DR2M,0.167209867942299,-1.2603235478209012,-0.0804107255303912,1.1735244054089935,0.7934893045805802,0.8822197472025055,-0.5312092682661489,-1.1444997835169377,-0.5865907601987657,1.1866626634470432,0.4306143952231739,-1.0306862984714524,-0.3902671089923383,1.4941174319650303,-0.4968710273385529,-0.6069792956341388,0.6637848769608994,0.4731605021699586,0.3505448235268876,-1.487490202657745,1.415998237632516,-0.6147239678574454,-0.7853728926885362,-0.015901377086532,1.0
tRF-37-QKF1R3WE8RO86J2,-0.3607952876059224,-1.1455278075323434,1.2131007659111006,0.2932223292271649,-0.8654527759443392,0.8209220537351135,-0.8654527759443392,0.9099834981535648,1.4817661929160346,-0.2906529332120228,-0.5230499983449118,-0.6680632613590999,-0.4474614581794278,1.0882704600166324,-1.1600852619466644,0.5192762601094588,0.3796576599830981,1.238891743808382,-0.8839614546793008,-0.7345879491121802,-1.1370268766422835,1.0307325793924385,-0.512145250385618,0.618439547635463,1.0
tRF-37-RPD9W1X6L85J3KQ,-0.305857568578658,-0.8514763667634675,1.4480714263780534,-0.2907374910359278,-1.4568136939050629,0.1687314459224093,0.544931029592228,0.7431512183904255,0.4340907396591109,-0.3949246578853568,-1.1717186130648187,1.1325525312910645,0.2929375451265577,-0.8816316013311718,1.2852135600540475,-0.6965195038494336,-0.7194357491427571,-0.3193635171104156,-0.4399926716711433,1.4787919379243162,-0.0460344872033061,-0.9509614496589583,-0.3949651528532687,1.3919610897155332,1.0
tRF-38-0VL8K87SIRMM12V,-0.7686712500922273,-0.8252157834191618,1.2754440299631953,0.3184430035481941,-0.7194924257776528,0.1317780989784192,1.3644320362870028,-0.7767177094877687,-0.9591599076444438,0.4716902718556987,1.1761261617238272,-0.6886565259350824,-0.6778703140381563,1.4863743606344717,-0.4508551386069439,-0.3576489079893712,1.1847110421580314,-0.0071925215048623,0.0832277488419777,-1.2607462694951468,-0.4069836494121884,-0.3883671473999471,1.4856192900973433,-0.6902684932852079,1.0
tRF-38-2VR008R959KUMK9,1.065965451702909,-0.7745289030578714,0.6357402988471401,-0.9271768474921778,-0.4154896182751406,1.492713160702248,-0.4412194799573168,-0.6360040624697909,0.3262281569530894,1.2265946648212482,-0.473581953988213,-1.079240867786124,-0.3373978152877792,1.4853633940500552,-0.4716455604670432,-0.6763200182952321,-0.1384362723538427,1.3330790509105577,-0.1022709078417039,-1.092371870715011,-1.2175117621577398,0.5334447801043599,1.0488318914278072,-0.3647649093744264,1.0
tRF-38-79MP9P9NH57S36D1,-0.76478861051616,-0.2967304315548031,1.4698117277509637,-0.408292685680001,0.2071303044906446,0.8246130990099246,0.4181687279339429,-1.4499121314345118,1.4862531508689751,-0.322214353774142,-0.6517916035540043,-0.5122471935408286,1.169791774969336,-0.8325458505223241,-0.8325458505223241,0.4952999260753124,1.125955849852001,0.5484494623472653,-0.9588785301965426,-0.7155267820027225,-1.4428158205857555,0.5050578950696376,0.8031722973170453,0.1345856281990724,1.0
tRF-38-87R8WP9N1EWJQ7D1,-0.8163743300923695,-0.5827795237945932,1.4119971773535227,-0.01284332346656,-0.6936585453601601,0.206168646743016,1.329449584769364,-0.8419596861522203,-0.3858404992498277,1.4865152078293655,-0.6838612079215008,-0.4168135006580371,0.7658729465878452,-1.0221291120813212,-0.6891408744344318,0.9453970399279072,0.6119471922124426,1.078490290390628,-0.9748140463510312,-0.7156234362520393,-1.2324502603538123,0.913882777887108,0.7047844303220898,-0.3862169478553863,1.0
tRF-38-8HM2OSRNLNKSEKDS,0.4723702357660038,1.0892984781473496,-1.2114679598375624,-0.3502007540757909,-0.5650099110172674,-1.117333934567826,0.7484673605358277,0.933876485049266,1.4973229869121103,-0.5351793766053711,-0.5472032813724824,-0.4149403289342572,1.027067186947133,0.219618552258941,-1.3716035256682524,0.1249177864621775,1.1813490503629347,0.1036771710866021,-0.0228280009731968,-1.26219822047634,0.1662655731308236,-1.4363145566899398,0.8617887340139637,0.4082602495451521,1.0
tRF-38-9LON4VN1EH6KK80E,-0.7625827216699315,-0.6340725848408265,1.4198179605920136,-0.0231626540812561,-1.316469877602379,-0.0070854137653521,1.1039074646418223,0.219647826725908,-0.5485774733703208,1.1291957549197928,-1.082590943022845,0.5019726614733728,-0.6617245564138483,0.2600519533341036,1.2994315757363315,-0.8977589726565854,-0.4077587820641233,-0.4910963433619004,-0.5966572543390847,1.4955123797651086,-1.0335873930815815,1.3283967004461072,0.1011944646310771,-0.3960037719956031,1.0
tRF-38-EH623K7SIR3DR2DV,-0.1358074472857171,-1.336488838761585,0.9722897786717384,0.500006507375564,-0.0172705113809209,1.2854194899228448,-0.1128751279538773,-1.1552738505880458,-1.2208743514985456,0.2642881215599814,1.1790387888771787,-0.2224525589386148,-0.4611617104616969,1.4966956821669857,-0.5921531690753308,-0.4433808026299584,1.3515038100097618,-0.4533615955270837,0.0822343588101181,-0.980376573292795,-0.1446176624815527,1.3305416431585,-0.0902012005253037,-1.0957227801516427,1.0
tRF-38-L85DMKYUYRLHR0D2,0.3607358152835475,-1.1122993449892498,1.197437401088724,-0.4458738713830216,-0.9104859772133892,-0.5551743763496276,1.3608096991942011,0.1048506543688158,0.5918922209173998,1.0958796565500375,-0.7333770658043036,-0.9543948116631348,0.3699417687665621,0.0980036666660821,-1.4053078328244517,0.9373623973918066,-0.3167534690482884,1.442875402208762,-0.8661306857656391,-0.259991247394835,-0.4512086122827518,0.6990502426183497,-1.190932251290532,0.943090620954935,1.0
tRF-38-MBQ4NKKQBRFKWEDX,-0.6040036473981228,-0.5328836661262899,1.491741607176695,-0.3548542936522824,0.2709939586877386,-0.4594479784759785,-1.0671756701961914,1.2556296899844297,-0.010618644843911,1.3011924027961843,-1.1321109041277535,-0.1584628538245196,-0.6671481314524771,1.1582774754553151,-0.9847204892287484,0.4935911452259097,-0.4236138374607293,1.4976356214404465,-0.5579568447372776,-0.51606493924244,-0.9019146907125882,1.0818984712772408,-0.7970451088916517,0.6170613283269992,1.0
tRF-38-PNR8YP9LON4VN18,-0.7200438753416991,-0.4470414581505336,1.478150587695628,-0.3110652542033953,-0.8162028247971636,1.453030390307107,-0.2190634945308135,-0.4177640709791298,0.4399459371092885,0.5412427442992374,-1.4985968828395388,0.517408201431014,-0.6934577712609534,-0.4673698738822727,1.4823343594263505,-0.3215067142831239,0.0490045956553735,0.2469897179018327,-1.350658437444595,1.0546641238873882,0.2376176846179081,-0.1142683769977836,-1.2705735429091327,1.1472242352890087,1.0
tRF-39-0VL8K87SIRMM12E2,-0.8493444018570704,-0.8045943791072149,1.1899330433141564,0.4640057376501291,-0.5565183560914704,1.3069834153023956,-0.9670444798521202,0.2165794206411941,1.4432350327057986,-0.6896982645097418,-0.0961617966920436,-0.6573749715040127,-0.2897877572667428,1.247929937362563,0.1916284360191642,-1.149770616114984,1.4903205339318228,-0.534673333803777,-0.3428451819668413,-0.6128020181612044,-0.5791610250368134,1.470384197163734,-0.6751801472183848,-0.2160430249085355,1.0
tRF-39-2S3HPSR95933JK0V,0.8594029730284789,-0.1590871622377512,0.6475636708319957,-1.3478794816227233,-1.2056059456375572,0.7096226040943988,0.9262063587788122,-0.4302230172356547,1.3054239345415122,-0.7338856010186101,0.2591859884580603,-0.8307243219809622,-0.2441291750520963,1.4591998906378598,-0.7985042074959047,-0.4165665080898588,1.2285392117314624,-0.0103789439852816,0.002731301048758,-1.2208915687949398,-0.7184181733786433,-0.0254019118420369,-0.6784698675757815,1.4222899527964628,1.0
tRF-39-2VR008R959KUMKEV,0.8665589783813733,-0.8652243734554816,0.86549129444066,-0.8668258993665516,-0.6300003421283243,1.44662763952422,-0.7057426066498554,-0.1108846907460406,0.920841679437613,0.7984530135776587,-0.9948070035877592,-0.7244876894275122,0.564467054814724,0.9848552731737747,-1.2802485436472382,-0.2690737843412599,0.8767613882567754,0.7952852943001646,-0.5190527476841105,-1.1529939348728282,0.2225598974626657,0.7213934559694906,-1.468102825102389,0.5241494716702345,1.0
tRF-39-86J8WPMN1E8Y7ZFV,1.0258288023381965,-1.2353037619755176,-0.3423419340358507,0.551816893673172,-0.948463241358831,1.152754132191661,0.5105159645269218,-0.7148068553597515,0.134022523974626,1.3568396022224527,-0.6235924049397884,-0.8672697212572902,-0.5256519436809763,0.2001592810457812,-0.9841306367136234,1.3096232993488186,0.5462067475456869,1.1201785353010776,-1.0041287150622564,-0.6622565677845081,-0.4649487168726027,0.1481233579340565,1.3228208998712914,-1.0059955409327452,1.0
tRF-39-87R8WP9N1EWJQ7FV,0.060635570178491,-0.7514451242148251,1.392554392151782,-0.7017448381154476,-0.0539436050822173,0.1806931028724217,1.1524392525973208,-1.2791887503875252,-0.3689023655838814,1.4928222846061767,-0.5184014984371508,-0.6055184205851442,0.4883380389051585,-1.0163589804267867,-0.6273753394586985,1.1553962809803264,0.8647165217272453,0.8673330975275152,-0.8666135391824413,-0.86543608007232,-1.1151673186878182,1.2261854948470634,0.2957091246019114,-0.4067273007611555,1.0
tRF-39-8HM2OSRN2NKSEKH9,0.6319565469101027,0.4240158971223052,0.4372346181357103,-1.493207062168119,-0.4759733148242496,1.4996959322197525,-0.5252313456310169,-0.498491271764486,0.9702014672960813,0.5992881520624486,-0.301053797246217,-1.268435822112313,0.6097605943149937,1.022180487197135,-1.1707403410847883,-0.4612007404273407,1.1744481032628489,0.2240464760177136,-0.1549214289705062,-1.2435731503100562,-1.3884806417244515,0.3021778568659261,0.1011201830216696,0.985182601836855,1.0
tRF-39-8HM2OSRNLNKSEKH9,1.1038837881150572,0.5654246198446494,-0.6496673109741572,-1.0196410969855487,-0.9768365302772922,1.3601611497442383,0.0556059230598973,-0.4389305425268433,1.4405641782804943,-0.0920023811433701,-0.6151160873623311,-0.7334457097747937,0.6786274487403049,0.7621849553680952,-1.3988487890541783,-0.0419636150542221,1.0647122486442049,-0.3074881835118301,0.4831143457523011,-1.2403384108846756,-0.8578137562842804,0.8415183785017519,-0.8738584359470779,0.8901538137296062,1.0
tRF-39-EH623K7SIR3DR2I2,-0.2860070488631576,-1.271287357910961,0.9901247281164955,0.5671696786576235,0.0747472841952,1.355074663566948,-0.4541523704628984,-0.9756695772992487,-0.0392831030220905,0.9685958005506,0.4376927987609265,-1.3670054962894351,-0.5798156263233565,1.4828170050647989,-0.282146291793567,-0.6208550869478753,-0.691770065868408,1.344205215178719,0.1746470295179535,-0.8270821788282632,1.3087335306770074,-1.1251796535458118,-0.1383670664001208,-0.0451868107310736,1.0
tRF-39-YDLBRY73W0K5KKH8,0.0234235931532515,-1.3780218955073842,0.9798208119021103,0.3747774904520226,-0.5574466421576625,1.4563676154479015,-0.7360064268634421,-0.1629145464267969,-0.4504155567235463,1.479791087265014,-0.7115851660581507,-0.3177903644833176,0.355791355448657,0.7989164055967458,0.3082165801260092,-1.4629243411714123,-1.3747671357816575,-0.0793745459458231,0.8794699690797202,0.5746717126477597,-0.7311416305801793,0.4436324583962248,-0.9115395425387391,1.1990487147226938,1.0
tRF-40-2R1HPSR9O9337KB6,1.1320774811647585,-0.919269933125614,-0.7585923358786674,0.545784787839523,-0.6823702173166297,-0.2570664921251998,-0.5370132479474068,1.476449957389236,-0.4086034357246272,1.481327540704367,-0.3583965407151283,-0.7143275642646114,1.0605966993520743,0.6223830983962525,-0.6523293581426641,-1.0306504396056628,-0.9902541641709544,0.5487122641293602,-0.6794601083164341,1.1210020083580288,-0.849440225447947,0.2229917534034415,-0.6948697916461867,1.321318263690692,1.0
tRF-40-2S3HPSR95933JKB6,0.4614870544213858,-0.5719303714675232,1.1628828173740993,-1.0524395003279623,-1.0540750460628945,0.2019805850346945,-0.43566535361099,1.2877598146391902,1.4246899493269691,-0.8738708551715624,-0.109717906483874,-0.4411011876715325,0.4274989090655945,1.0830854713684566,-0.2536758232329383,-1.2569085572011138,0.8506048569386583,-1.250108159116455,-0.3632312632332649,0.7627345654110612,1.071695300526999,-1.3042342281466786,0.3646694281110935,-0.1321305004914132,1.0
tRF-40-2VR008R959KUMKF6,0.7009807623389464,-1.1913454717867316,0.9412761571485566,-0.4509114477007708,-0.6981532492548801,1.4841535960981225,-0.4150441195862239,-0.3709562272570184,0.7084952165868211,0.9837244005025886,-1.0680526116475562,-0.6241670054418531,-0.3030526833607272,0.3779790477260391,1.1377993269082871,-1.2127256912735986,-0.6850897771059689,1.2284106995618274,-0.932743034783523,0.3894221123276642,-0.2611062084266902,1.47869640793008,-0.5639758286043319,-0.6536143708990597,1.0
tRF-40-3JVIJMRPFQ5DWXH9,-0.2599707061638714,-0.8099712313918117,1.4580023770690451,-0.3880604395133621,-0.6059645645240747,1.423330703877718,-0.0392964490073865,-0.7780696903462563,-0.1407484353608748,-0.3418176287335528,-0.930663123610682,1.41322918770511,-1.0635969473978677,-0.6420728203647328,0.8832433408065766,0.8224264269560246,-0.635066820382506,-0.8517441158863944,0.1245683673568074,1.3622425689120927,-0.7035895429128516,1.4775036235406187,-0.2809539850959683,-0.492960095531799,1.0
tRF-40-3JVIJMRPFQRDWXHR,0.8371773442039014,0.1545793633722013,0.4484332026540096,-1.440189910230111,-0.3090775779161503,-0.0465278074282375,1.3692469043167097,-1.0136415189723214,-0.6800305511821217,1.4383951725338031,-0.0783340701695599,-0.6800305511821217,1.1274797516029893,0.3990569290140116,-0.3136096594757041,-1.2129270211412972,0.7088622921436658,-0.456376702413858,-1.1886363353573326,0.936150745627525,-0.3214184037123951,-1.21904459252114,0.4354872899386842,1.1049757062948504,1.0
tRF-40-81PV6RRNLNK88KO1,-0.1854357820029474,0.8253973584157263,0.699714598129876,-1.339676174542655,-0.5223010023048317,1.3984930619921143,0.0021099195833099,-0.8783019792705928,1.3508511516964938,-0.4494582658715191,-0.9831125705288876,0.0817196847039125,1.1729361889118817,-0.7784452536544181,-0.8829684929106693,0.4884775576532056,1.2926682846306774,-1.1189912465907277,0.0889247296871213,-0.2626017677270713,-1.0140285365036656,0.8025615563043106,-0.7021284825297192,0.913595462729074,1.0
tRF-40-86J8WPMN1E8Y7Z2R,1.4911040278990155,-0.6090049746259514,-0.349746873412328,-0.5323521798607362,-0.82291858836431,0.1430982424323018,1.3575668042925335,-0.6777464583605254,1.1253796100257485,0.555922952593663,-0.9150866579210294,-0.7662159046983819,0.5135820003780734,-1.4001518947505285,0.8807807252860677,0.0057891690863873,-0.1178319021182521,1.4416779212334634,-0.7872152142384186,-0.5366308048767928,0.5636384998552775,1.0570992048399763,-1.1649513948516006,-0.4557863098436501,1.0
tRF-40-86V8WPMN1E8Y7Z2R,0.6992932432702339,-0.8257063614606843,1.0174622445209496,-0.8910491263304996,-1.0537380204626443,1.0537380204626448,0.6242084461391623,-0.6242084461391618,-0.0312298824484752,1.4017273492800262,-0.903255017071542,-0.4672424497600085,1.0979510742981422,-1.059287731145587,0.5601791195398683,-0.5988424626924245,-0.7010139101639646,1.1111107488448906,-0.9763857946211923,0.5662889559402676,-0.5,1.5,-0.5,-0.5,1.0
tRF-40-87R8WP9N1EWJQ72S,-0.2172978952009309,-0.7451497626538647,1.4646821932985192,-0.5022345354437237,-0.9969444511517214,0.9223654015439848,0.7964215324389698,-0.721842482831233,0.092058642832428,1.2567165149687325,-1.1756817012149772,-0.1730934565861824,-0.7466264592421158,-0.9500722933742268,0.6241639183082237,1.0725348343081185,0.2444954848898217,1.298841119245068,-0.9481474339717624,-0.5951891701631278,-0.9033207826108312,1.256643000337585,-0.6974497601588096,0.3441275424320557,1.0
tRF-40-8HM2OSRN2NKSEK51,0.358118979513567,1.2389294145631178,-0.6231347507609317,-0.9739136433157528,-0.7062761584445955,1.469729012302003,-0.2241820071941203,-0.5392708466632876,1.3436935404066346,-0.3713589152976426,-1.0264741299765607,0.0541395048675682,1.3259028428345625,-0.3024278081543095,-1.071544849781982,0.0480698151017295,1.462394114510024,-0.2773112238386706,-0.7953852400380982,-0.3896976506332553,-1.137084839898153,0.1726463893039082,1.260730795102543,-0.2962923445082984,1.0
tRF-40-8HM2OSRNLNKSEK51,0.7786634051545662,0.8722538229771891,-1.1929451598765064,-0.4579720682552493,-0.6803631428842015,1.4871120915261076,-0.3938432631133692,-0.4129056855285365,0.9485427004419108,0.7676533222103689,-0.7196951062735364,-0.9965009163787428,1.3516426392128282,-0.1634599480733258,-1.0633748246503014,-0.1248078664891999,1.3073124733518058,-0.8648550338216404,0.2505103895921759,-0.692967829122341,-1.0070036222282044,1.1723023034197428,-0.6294533215680226,0.4641546403764847,1.0
tRF-40-J9ZH0SR9593KMH26,-0.2767241396030921,-0.5568546477095395,1.4811929483658095,-0.6476141610531784,-0.5268807875865216,1.4855720379707456,-0.3121213762178388,-0.6465698741663851,-0.0403280137296552,1.4084839717778326,-0.4858089827309236,-0.8823469753172544,1.331291019110975,0.1428133694488729,-0.4913117928850583,-0.9827925956747898,-1.2707914231218962,0.2642239592629685,-0.1325959062968011,1.1391633701557284,0.3202718078989918,-1.4757702214228936,0.4165972120513538,0.7389012014725476,1.0
tRF-40-PNR8YP9LON4VN1EH,-0.591923612675257,-0.4700813279471669,1.4965910822261623,-0.4345861416037385,-0.7321997975191432,-0.0240094491000869,1.42150789878143,-0.6652986521622003,-0.156513209200225,1.365699355599039,-1.0400832092190462,-0.1691029371797678,1.1592009083492667,-1.2774263961972288,0.1525108793238707,-0.034285391475909,-0.0118772431594402,1.3145514296810514,-1.111409615643726,-0.1912645708778846,-0.1383703405517858,1.4081323060322135,-0.9446142010698142,-0.3251477644106135,1.0
